,Date:,o,h,l,c,v
38,2022-01-16 21:39:00,14.15,14.15,14.1,14.1,366973
39,2022-01-16 21:42:00,14.1,14.15,14.1,14.15,318805
40,2022-01-16 21:45:00,14.15,14.15,14.1,14.15,217075
41,2022-01-16 21:48:00,14.1,14.15,14.1,14.15,175838
42,2022-01-16 21:51:00,14.15,14.15,14.1,14.1,172737
43,2022-01-16 21:54:00,14.1,14.15,14.1,14.15,144985
44,2022-01-16 21:57:00,14.15,14.15,14.1,14.15,246139
45,2022-01-16 22:00:00,14.1,14.15,14.1,14.1,134196
46,2022-01-16 22:03:00,14.1,14.15,14.1,14.15,210032
47,2022-01-16 22:06:00,14.15,14.15,14.1,14.1,194860
48,2022-01-16 22:09:00,14.1,14.15,14.1,14.15,171054
49,2022-01-16 22:12:00,14.15,14.15,14.1,14.1,149637
50,2022-01-16 22:15:00,14.15,14.15,14.1,14.15,157084
51,2022-01-16 22:18:00,14.15,14.15,14.1,14.15,141624
52,2022-01-16 22:21:00,14.15,14.15,14.1,14.15,103337
53,2022-01-16 22:24:00,14.15,14.15,14.1,14.1,89692
54,2022-01-16 22:27:00,14.1,14.15,14.1,14.15,161340
55,2022-01-16 22:30:00,14.1,14.15,14.1,14.1,162294
56,2022-01-16 22:33:00,14.15,14.15,14.1,14.15,118414
57,2022-01-16 22:36:00,14.15,14.15,14.1,14.1,111443
58,2022-01-16 22:39:00,14.15,14.15,14.1,14.15,60891
59,2022-01-16 22:42:00,14.1,14.15,14.1,14.15,57641
60,2022-01-16 22:45:00,14.15,14.15,14.1,14.15,185637
61,2022-01-16 22:48:00,14.15,14.15,14.1,14.1,345632
62,2022-01-16 22:51:00,14.1,14.15,14.1,14.15,141288
63,2022-01-16 22:54:00,14.15,14.15,14.1,14.1,173749
64,2022-01-16 22:57:00,14.15,14.15,14.1,14.1,258993
65,2022-01-16 23:00:00,14.1,14.15,14.1,14.1,164389
66,2022-01-16 23:03:00,14.15,14.15,14.1,14.1,236571
67,2022-01-16 23:06:00,14.1,14.15,14.1,14.1,296862
68,2022-01-16 23:09:00,14.15,14.15,14.1,14.15,114574
69,2022-01-16 23:12:00,14.1,14.15,14.1,14.15,165366
70,2022-01-16 23:15:00,14.1,14.15,14.1,14.1,234208
71,2022-01-16 23:18:00,14.1,14.15,14.1,14.15,113908
72,2022-01-16 23:21:00,14.1,14.15,14.1,14.1,151378
73,2022-01-16 23:24:00,14.1,14.15,14.1,14.1,173671
74,2022-01-16 23:27:00,14.1,14.15,14.1,14.15,133230
75,2022-01-16 23:30:00,14.1,14.15,14.1,14.15,84421
76,2022-01-16 23:33:00,14.1,14.15,14.1,14.15,145994
77,2022-01-16 23:36:00,14.15,14.15,14.1,14.15,85453
78,2022-01-16 23:39:00,14.15,14.15,14.1,14.1,117726
79,2022-01-16 23:42:00,14.1,14.15,14.1,14.1,146326
80,2022-01-16 23:45:00,14.1,14.15,14.1,14.15,125138
81,2022-01-16 23:48:00,14.1,14.15,14.1,14.1,147405
82,2022-01-16 23:51:00,14.15,14.15,14.1,14.15,152944
83,2022-01-16 23:54:00,14.15,14.15,14.1,14.15,198438
84,2022-01-16 23:57:00,14.15,14.15,14.1,14.15,321596
85,2022-01-17 00:00:00,14.15,14.15,14.1,14.15,98979
86,2022-01-17 00:03:00,14.15,14.15,14.1,14.15,93672
87,2022-01-17 00:06:00,14.15,14.15,14.1,14.1,184492
88,2022-01-17 00:09:00,14.15,14.15,14.1,14.15,92568
89,2022-01-17 00:12:00,14.1,14.15,14.1,14.15,68088
90,2022-01-17 00:15:00,14.15,14.15,14.1,14.15,128615
91,2022-01-17 00:18:00,14.1,14.15,14.1,14.1,74960
92,2022-01-17 00:21:00,14.1,14.15,14.1,14.1,221386
93,2022-01-17 00:24:00,14.1,14.15,14.1,14.15,125169
94,2022-01-17 00:27:00,14.15,14.15,14.1,14.1,363846
95,2022-01-17 00:30:00,14.15,14.15,14.1,14.1,106559
96,2022-01-17 00:33:00,14.15,14.15,14.1,14.15,58021
97,2022-01-17 00:36:00,14.15,14.15,14.1,14.1,121525
98,2022-01-17 00:39:00,14.1,14.15,14.1,14.1,219392
99,2022-01-17 00:42:00,14.15,14.15,14.1,14.15,141020
100,2022-01-17 00:45:00,14.15,14.15,14.1,14.15,154927
101,2022-01-17 00:48:00,14.15,14.15,14.1,14.15,97219
102,2022-01-17 00:51:00,14.1,14.15,14.1,14.15,120868
103,2022-01-17 00:54:00,14.1,14.15,14.1,14.15,383879
104,2022-01-17 00:57:00,14.1,14.15,14.1,14.1,193817
105,2022-01-17 01:00:00,14.15,14.15,14.1,14.15,242572
106,2022-01-17 01:03:00,14.15,14.15,14.1,14.1,374388
107,2022-01-17 01:06:00,14.1,14.15,14.1,14.15,230501
108,2022-01-17 01:09:00,14.1,14.15,14.1,14.15,425720
109,2022-01-17 01:12:00,14.15,14.15,14.05,14.1,1742370
110,2022-01-17 01:15:00,14.1,14.1,14.05,14.1,138315
111,2022-01-17 01:18:00,14.05,14.1,14.05,14.1,132277
112,2022-01-17 01:21:00,14.05,14.1,14.05,14.05,146766
113,2022-01-17 01:24:00,14.1,14.1,14.05,14.1,155573
114,2022-01-17 01:27:00,14.1,14.1,14.05,14.05,269703
115,2022-01-17 01:30:00,14.05,14.1,14.05,14.05,204674
116,2022-01-17 01:33:00,14.05,14.1,14.05,14.05,247220
117,2022-01-17 01:36:00,14.05,14.1,14.05,14.1,269964
118,2022-01-17 01:39:00,14.1,14.1,14.05,14.1,487644
119,2022-01-17 01:42:00,14.05,14.1,14.05,14.05,465674
120,2022-01-17 01:45:00,14.05,14.1,14.05,14.1,589899
121,2022-01-17 01:48:00,14.1,14.1,14.05,14.05,835126
122,2022-01-17 01:51:00,14.1,14.1,14.05,14.05,1401179
123,2022-01-17 01:54:00,14.05,14.1,14.05,14.1,3214844
124,2022-01-17 01:57:00,14.05,14.1,14.05,14.1,1588043
125,2022-01-17 02:00:00,14.05,14.1,14.05,14.1,43242
126,2022-01-17 19:45:00,14.1,14.15,14.05,14.15,1723535
127,2022-01-17 19:48:00,14.1,14.15,14.1,14.15,694610
128,2022-01-17 19:51:00,14.1,14.15,14.1,14.1,412802
129,2022-01-17 19:54:00,14.1,14.15,14.1,14.15,524385
130,2022-01-17 19:57:00,14.1,14.15,14.1,14.15,603398
131,2022-01-17 20:00:00,14.15,14.15,14.1,14.15,240408
132,2022-01-17 20:03:00,14.15,14.15,14.1,14.15,1258473
133,2022-01-17 20:06:00,14.05,14.1,14.05,14.1,779673
134,2022-01-17 20:09:00,14.05,14.1,14.05,14.05,765365
135,2022-01-17 20:12:00,14.1,14.1,14.05,14.1,658345
136,2022-01-17 20:15:00,14.1,14.1,14.0,14.05,1213635
137,2022-01-17 20:18:00,14.05,14.05,14.0,14.0,649466
138,2022-01-17 20:21:00,14.05,14.05,14.0,14.0,247942
139,2022-01-17 20:24:00,14.0,14.05,13.95,13.95,2725794
140,2022-01-17 20:27:00,13.95,14.0,13.9,13.95,2462755
141,2022-01-17 20:30:00,14.0,14.0,13.95,14.0,403556
142,2022-01-17 20:33:00,13.95,14.0,13.95,13.95,206385
143,2022-01-17 20:36:00,13.95,14.0,13.95,14.0,191659
144,2022-01-17 20:39:00,13.95,14.0,13.95,14.0,721693
145,2022-01-17 20:42:00,13.95,14.0,13.95,14.0,440989
146,2022-01-17 20:45:00,13.95,14.0,13.95,14.0,347431
147,2022-01-17 20:48:00,14.0,14.0,13.95,14.0,380734
148,2022-01-17 20:51:00,13.95,14.0,13.95,13.95,392491
149,2022-01-17 20:54:00,14.0,14.0,13.95,14.0,589214
150,2022-01-17 20:57:00,13.95,14.0,13.95,13.95,153100
151,2022-01-17 21:00:00,14.0,14.0,13.95,14.0,196068
152,2022-01-17 21:03:00,13.95,14.0,13.95,14.0,183902
153,2022-01-17 21:06:00,14.0,14.0,13.95,14.0,272271
154,2022-01-17 21:09:00,13.95,14.0,13.95,14.0,245306
155,2022-01-17 21:12:00,13.95,14.0,13.95,13.95,153439
156,2022-01-17 21:15:00,13.95,14.0,13.95,13.95,143288
157,2022-01-17 21:18:00,14.0,14.0,13.95,13.95,127970
158,2022-01-17 21:21:00,14.0,14.1,13.95,14.05,4624474
159,2022-01-17 21:24:00,14.1,14.1,14.0,14.05,2267574
160,2022-01-17 21:27:00,14.05,14.05,14.0,14.05,121854
161,2022-01-17 21:30:00,14.05,14.05,14.0,14.05,172245
162,2022-01-17 21:33:00,14.05,14.05,14.0,14.0,165559
163,2022-01-17 21:36:00,14.05,14.05,14.0,14.0,132453
164,2022-01-17 21:39:00,14.05,14.05,14.0,14.05,115002
165,2022-01-17 21:42:00,14.0,14.05,14.0,14.0,112185
166,2022-01-17 21:45:00,14.0,14.05,14.0,14.0,153741
167,2022-01-17 21:48:00,14.05,14.05,14.0,14.05,220490
168,2022-01-17 21:51:00,14.0,14.05,14.0,14.0,89704
169,2022-01-17 21:54:00,14.05,14.05,14.0,14.05,85815
170,2022-01-17 21:57:00,14.0,14.05,14.0,14.05,362049
171,2022-01-17 22:00:00,14.0,14.05,14.0,14.05,99409
172,2022-01-17 22:03:00,14.05,14.05,14.0,14.05,104197
173,2022-01-17 22:06:00,14.05,14.05,14.0,14.0,107753
174,2022-01-17 22:09:00,14.05,14.05,14.0,14.0,268787
175,2022-01-17 22:12:00,14.0,14.05,14.0,14.05,100069
176,2022-01-17 22:15:00,14.05,14.05,14.0,14.05,98696
177,2022-01-17 22:18:00,14.05,14.05,14.0,14.05,130493
178,2022-01-17 22:21:00,14.05,14.05,14.0,14.05,122967
179,2022-01-17 22:24:00,14.05,14.05,14.0,14.05,171921
180,2022-01-17 22:27:00,14.05,14.05,14.0,14.05,112363
181,2022-01-17 22:30:00,14.05,14.05,14.0,14.0,115197
182,2022-01-17 22:33:00,14.0,14.05,14.0,14.05,100373
183,2022-01-17 22:36:00,14.0,14.05,14.0,14.0,81243
184,2022-01-17 22:39:00,14.05,14.05,14.0,14.05,101811
185,2022-01-17 22:42:00,14.05,14.05,14.0,14.05,63147
186,2022-01-17 22:45:00,14.0,14.05,14.0,14.05,115623
187,2022-01-17 22:48:00,14.05,14.05,14.0,14.0,103384
188,2022-01-17 22:51:00,14.05,14.05,14.0,14.05,117220
189,2022-01-17 22:54:00,14.0,14.05,14.0,14.05,137278
190,2022-01-17 22:57:00,14.05,14.05,14.0,14.05,111570
191,2022-01-17 23:00:00,14.0,14.05,14.0,14.05,57802
192,2022-01-17 23:03:00,14.05,14.05,14.0,14.0,52886
193,2022-01-17 23:06:00,14.0,14.05,14.0,14.0,77411
194,2022-01-17 23:09:00,14.0,14.05,14.0,14.0,131344
195,2022-01-17 23:12:00,14.0,14.05,14.0,14.05,266147
196,2022-01-17 23:15:00,14.05,14.05,14.0,14.0,77123
197,2022-01-17 23:18:00,14.0,14.05,14.0,14.0,266639
198,2022-01-17 23:21:00,14.0,14.05,14.0,14.0,155999
199,2022-01-17 23:24:00,14.05,14.05,14.0,14.05,99943
200,2022-01-17 23:27:00,14.05,14.05,14.0,14.05,113093
201,2022-01-17 23:30:00,14.05,14.05,14.0,14.0,110004
202,2022-01-17 23:33:00,14.0,14.05,14.0,14.0,76006
203,2022-01-17 23:36:00,14.0,14.1,14.0,14.1,3467312
204,2022-01-17 23:39:00,14.1,14.1,14.05,14.1,261153
205,2022-01-17 23:42:00,14.05,14.1,14.05,14.1,122658
206,2022-01-17 23:45:00,14.05,14.1,14.0,14.05,416271
207,2022-01-17 23:48:00,14.05,14.05,14.0,14.0,177135
208,2022-01-17 23:51:00,14.05,14.05,14.0,14.05,190670
209,2022-01-17 23:54:00,14.0,14.05,14.0,14.05,231268
210,2022-01-17 23:57:00,14.05,14.05,14.0,14.05,61346
211,2022-01-18 00:00:00,14.05,14.05,14.0,14.05,246534
212,2022-01-18 00:03:00,14.0,14.05,14.0,14.05,169061
213,2022-01-18 00:06:00,14.05,14.05,14.0,14.05,79002
214,2022-01-18 00:09:00,14.0,14.05,14.0,14.0,82105
215,2022-01-18 00:12:00,14.05,14.05,14.0,14.05,150602
216,2022-01-18 00:15:00,14.0,14.05,14.0,14.0,69569
217,2022-01-18 00:18:00,14.0,14.05,14.0,14.0,61979
218,2022-01-18 00:21:00,14.05,14.05,14.0,14.05,230415
219,2022-01-18 00:24:00,14.05,14.05,14.0,14.05,295895
220,2022-01-18 00:27:00,14.05,14.05,14.0,14.05,124537
221,2022-01-18 00:30:00,14.05,14.05,14.0,14.05,62133
222,2022-01-18 00:33:00,14.05,14.05,13.95,14.05,5258957
223,2022-01-18 00:36:00,14.05,14.05,14.0,14.05,115887
224,2022-01-18 00:39:00,14.0,14.05,14.0,14.05,71460
225,2022-01-18 00:42:00,14.05,14.05,14.0,14.05,145967
226,2022-01-18 00:45:00,14.05,14.05,14.0,14.0,126178
227,2022-01-18 00:48:00,14.0,14.05,14.0,14.0,66709
228,2022-01-18 00:51:00,14.0,14.05,14.0,14.0,139776
229,2022-01-18 00:54:00,14.0,14.05,14.0,14.05,98058
230,2022-01-18 00:57:00,14.0,14.05,14.0,14.0,169730
231,2022-01-18 01:00:00,14.0,14.05,14.0,14.05,160830
232,2022-01-18 01:03:00,14.05,14.05,13.95,14.0,5328462
233,2022-01-18 01:06:00,14.0,14.05,13.95,13.95,634852
234,2022-01-18 01:09:00,13.95,14.0,13.95,14.0,5554719
235,2022-01-18 01:12:00,13.95,14.0,13.75,13.8,14910309
236,2022-01-18 01:15:00,13.8,13.85,13.75,13.8,1853338
237,2022-01-18 01:18:00,13.8,13.85,13.75,13.8,1136285
238,2022-01-18 01:21:00,13.75,13.8,13.7,13.75,2035246
239,2022-01-18 01:24:00,13.75,13.8,13.7,13.8,1162258
240,2022-01-18 01:27:00,13.75,13.8,13.7,13.75,1338854
241,2022-01-18 01:30:00,13.75,13.75,13.7,13.7,652981
242,2022-01-18 01:33:00,13.75,13.8,13.7,13.8,1754168
243,2022-01-18 01:36:00,13.75,13.8,13.75,13.75,399193
244,2022-01-18 01:39:00,13.8,13.8,13.7,13.75,1947559
245,2022-01-18 01:42:00,13.7,13.75,13.7,13.75,1201623
246,2022-01-18 01:45:00,13.7,13.8,13.7,13.75,2360483
247,2022-01-18 01:48:00,13.8,13.85,13.75,13.8,3101900
248,2022-01-18 01:51:00,13.8,13.9,13.8,13.85,2575315
249,2022-01-18 01:54:00,13.85,13.9,13.8,13.9,1606727
250,2022-01-18 01:57:00,13.85,13.9,13.8,13.85,3456826
251,2022-01-18 02:00:00,13.85,13.85,13.8,13.8,29389
252,2022-01-18 19:45:00,13.9,13.9,13.8,13.85,2352706
253,2022-01-18 19:48:00,13.8,13.85,13.8,13.85,667777
254,2022-01-18 19:51:00,13.85,13.85,13.8,13.8,822000
255,2022-01-18 19:54:00,13.85,13.85,13.8,13.8,477149
256,2022-01-18 19:57:00,13.85,13.9,13.8,13.9,1341759
257,2022-01-18 20:00:00,13.85,13.9,13.8,13.85,792730
258,2022-01-18 20:03:00,13.85,13.85,13.8,13.8,396597
259,2022-01-18 20:06:00,13.85,13.85,13.75,13.75,3403861
260,2022-01-18 20:09:00,13.75,13.8,13.7,13.7,4338023
261,2022-01-18 20:12:00,13.75,13.75,13.7,13.7,464610
262,2022-01-18 20:15:00,13.75,13.85,13.7,13.85,2221097
263,2022-01-18 20:18:00,13.8,13.85,13.8,13.8,664895
264,2022-01-18 20:21:00,13.85,13.9,13.8,13.85,2958603
265,2022-01-18 20:24:00,13.85,13.9,13.8,13.85,2794337
266,2022-01-18 20:27:00,13.9,13.9,13.85,13.9,1532100
267,2022-01-18 20:30:00,13.9,13.9,13.85,13.9,368409
268,2022-01-18 20:33:00,13.9,13.9,13.85,13.85,494501
269,2022-01-18 20:36:00,13.9,13.9,13.8,13.9,1361904
270,2022-01-18 20:39:00,13.85,13.9,13.85,13.9,178550
271,2022-01-18 20:42:00,13.85,13.9,13.85,13.85,213267
272,2022-01-18 20:45:00,13.85,13.9,13.85,13.85,202933
273,2022-01-18 20:48:00,13.85,13.9,13.85,13.85,255734
274,2022-01-18 20:51:00,13.85,13.9,13.85,13.85,212389
275,2022-01-18 20:54:00,13.85,13.9,13.8,13.85,861765
276,2022-01-18 20:57:00,13.8,13.85,13.8,13.8,248229
277,2022-01-18 21:00:00,13.85,13.85,13.8,13.85,1087152
278,2022-01-18 21:03:00,13.85,13.85,13.8,13.85,165227
279,2022-01-18 21:06:00,13.8,13.85,13.8,13.85,153685
280,2022-01-18 21:09:00,13.85,13.85,13.8,13.8,133252
281,2022-01-18 21:12:00,13.8,13.85,13.8,13.85,105944
282,2022-01-18 21:15:00,13.85,13.9,13.85,13.9,2933236
283,2022-01-18 21:18:00,13.9,13.9,13.8,13.8,1739091
284,2022-01-18 21:21:00,13.85,13.85,13.8,13.85,152923
285,2022-01-18 21:24:00,13.85,13.85,13.8,13.85,124853
286,2022-01-18 21:27:00,13.85,13.85,13.8,13.8,149756
287,2022-01-18 21:30:00,13.8,13.85,13.75,13.85,2089960
288,2022-01-18 21:33:00,13.85,13.85,13.75,13.8,3352602
289,2022-01-18 21:36:00,13.75,13.8,13.75,13.8,161388
290,2022-01-18 21:39:00,13.8,13.8,13.75,13.75,313251
291,2022-01-18 21:42:00,13.8,13.8,13.75,13.8,325492
292,2022-01-18 21:45:00,13.8,13.8,13.75,13.8,291574
293,2022-01-18 21:48:00,13.75,13.8,13.75,13.8,113209
294,2022-01-18 21:51:00,13.75,13.8,13.75,13.8,151309
295,2022-01-18 21:54:00,13.8,13.8,13.75,13.75,165221
296,2022-01-18 21:57:00,13.75,13.8,13.75,13.8,168307
297,2022-01-18 22:00:00,13.8,13.8,13.75,13.75,174164
298,2022-01-18 22:03:00,13.8,13.8,13.75,13.8,120887
299,2022-01-18 22:06:00,13.8,13.8,13.75,13.8,83494
300,2022-01-18 22:09:00,13.8,13.8,13.75,13.75,102777
301,2022-01-18 22:12:00,13.8,13.8,13.75,13.8,83614
302,2022-01-18 22:15:00,13.8,13.8,13.75,13.75,158390
303,2022-01-18 22:18:00,13.75,13.8,13.75,13.8,99888
304,2022-01-18 22:21:00,13.8,13.8,13.75,13.8,146383
305,2022-01-18 22:24:00,13.8,13.8,13.75,13.8,83044
306,2022-01-18 22:27:00,13.8,13.8,13.75,13.8,137291
307,2022-01-18 22:30:00,13.8,13.85,13.75,13.8,1335986
308,2022-01-18 22:33:00,13.85,13.85,13.8,13.85,148948
309,2022-01-18 22:36:00,13.85,13.85,13.8,13.8,60865
310,2022-01-18 22:39:00,13.8,13.85,13.8,13.8,218638
311,2022-01-18 22:42:00,13.8,13.85,13.8,13.8,88207
312,2022-01-18 22:45:00,13.8,13.85,13.8,13.85,183726
313,2022-01-18 22:48:00,13.85,13.85,13.8,13.85,112944
314,2022-01-18 22:51:00,13.85,13.85,13.8,13.8,55399
315,2022-01-18 22:54:00,13.8,13.85,13.8,13.85,701786
316,2022-01-18 22:57:00,13.8,13.85,13.8,13.85,139528
317,2022-01-18 23:00:00,13.8,13.85,13.75,13.8,1279772
318,2022-01-18 23:03:00,13.8,13.8,13.75,13.75,152877
319,2022-01-18 23:06:00,13.8,13.8,13.75,13.8,183300
320,2022-01-18 23:09:00,13.8,13.8,13.75,13.8,180931
321,2022-01-18 23:12:00,13.8,13.8,13.75,13.8,317836
322,2022-01-18 23:15:00,13.8,13.8,13.75,13.8,154723
323,2022-01-18 23:18:00,13.8,13.8,13.75,13.8,1326821
324,2022-01-18 23:21:00,13.75,13.8,13.7,13.75,2221194
325,2022-01-18 23:24:00,13.75,13.8,13.75,13.75,322165
326,2022-01-18 23:27:00,13.75,13.8,13.75,13.8,153211
327,2022-01-18 23:30:00,13.75,13.8,13.75,13.8,113344
328,2022-01-18 23:33:00,13.8,13.8,13.75,13.75,216093
329,2022-01-18 23:36:00,13.75,13.8,13.75,13.75,98547
330,2022-01-18 23:39:00,13.75,13.8,13.75,13.8,170971
331,2022-01-18 23:42:00,13.75,13.8,13.75,13.8,56446
332,2022-01-18 23:45:00,13.8,13.8,13.75,13.75,68384
333,2022-01-18 23:48:00,13.75,13.8,13.7,13.75,4222321
334,2022-01-18 23:51:00,13.75,13.75,13.7,13.75,140065
335,2022-01-18 23:54:00,13.75,13.75,13.7,13.75,656218
336,2022-01-18 23:57:00,13.75,13.75,13.7,13.75,529294
337,2022-01-19 00:00:00,13.75,13.75,13.7,13.7,132817
338,2022-01-19 00:03:00,13.7,13.75,13.7,13.75,202216
339,2022-01-19 00:06:00,13.75,13.75,13.7,13.7,113312
340,2022-01-19 00:09:00,13.7,13.75,13.7,13.75,66199
341,2022-01-19 00:12:00,13.75,13.75,13.7,13.7,77709
342,2022-01-19 00:15:00,13.75,13.75,13.7,13.7,56619
343,2022-01-19 00:18:00,13.75,13.75,13.7,13.75,113757
344,2022-01-19 00:21:00,13.75,13.75,13.7,13.75,296717
345,2022-01-19 00:24:00,13.75,13.75,13.7,13.75,352972
346,2022-01-19 00:27:00,13.75,13.75,13.7,13.75,103798
347,2022-01-19 00:30:00,13.75,13.75,13.7,13.75,274817
348,2022-01-19 00:33:00,13.75,13.75,13.7,13.75,116919
349,2022-01-19 00:36:00,13.75,13.8,13.7,13.8,1296273
350,2022-01-19 00:39:00,13.75,13.8,13.75,13.75,71580
351,2022-01-19 00:42:00,13.8,13.8,13.75,13.8,203524
352,2022-01-19 00:45:00,13.8,13.8,13.7,13.7,810297
353,2022-01-19 00:48:00,13.7,13.75,13.7,13.75,104176
354,2022-01-19 00:51:00,13.75,13.75,13.7,13.75,221428
355,2022-01-19 00:54:00,13.7,13.75,13.7,13.75,85404
356,2022-01-19 00:57:00,13.7,13.75,13.7,13.75,225174
357,2022-01-19 01:00:00,13.75,13.75,13.7,13.7,208068
358,2022-01-19 01:03:00,13.7,13.75,13.7,13.75,145839
359,2022-01-19 01:06:00,13.75,13.8,13.7,13.8,701052
360,2022-01-19 01:09:00,13.75,13.8,13.75,13.75,67762
361,2022-01-19 01:12:00,13.8,13.8,13.75,13.8,220367
362,2022-01-19 01:15:00,13.8,13.8,13.75,13.8,165877
363,2022-01-19 01:18:00,13.8,13.8,13.75,13.75,103037
364,2022-01-19 01:21:00,13.8,13.8,13.75,13.8,388772
365,2022-01-19 01:24:00,13.8,13.8,13.75,13.8,174718
366,2022-01-19 01:27:00,13.75,13.8,13.75,13.75,202297
367,2022-01-19 01:30:00,13.8,13.8,13.75,13.75,268023
368,2022-01-19 01:33:00,13.8,13.8,13.75,13.75,1023235
369,2022-01-19 01:36:00,13.8,13.85,13.75,13.8,1969692
370,2022-01-19 01:39:00,13.8,13.85,13.8,13.85,405732
371,2022-01-19 01:42:00,13.85,13.85,13.8,13.85,686016
372,2022-01-19 01:45:00,13.8,13.85,13.8,13.8,474168
373,2022-01-19 01:48:00,13.8,13.85,13.75,13.8,2717738
374,2022-01-19 01:51:00,13.75,13.8,13.75,13.8,757028
375,2022-01-19 01:54:00,13.75,13.8,13.75,13.75,670331
376,2022-01-19 01:57:00,13.75,13.85,13.75,13.85,2838348
377,2022-01-19 02:00:00,13.85,13.85,13.8,13.8,3782
378,2022-01-19 19:45:00,13.8,13.8,13.75,13.75,1219749
379,2022-01-19 19:48:00,13.8,13.95,13.75,13.9,3929855
380,2022-01-19 19:51:00,13.9,13.95,13.85,13.9,1384908
381,2022-01-19 19:54:00,13.95,13.95,13.9,13.95,1091043
382,2022-01-19 19:57:00,13.9,14.0,13.9,14.0,2055240
383,2022-01-19 20:00:00,14.0,14.0,13.9,14.0,2667535
384,2022-01-19 20:03:00,14.0,14.0,13.9,14.0,1642954
385,2022-01-19 20:06:00,13.95,14.0,13.9,13.95,870847
386,2022-01-19 20:09:00,14.0,14.0,13.9,13.95,1831824
387,2022-01-19 20:12:00,13.95,14.0,13.9,13.95,446762
388,2022-01-19 20:15:00,13.9,13.95,13.9,13.95,162300
389,2022-01-19 20:18:00,13.95,14.0,13.9,13.95,1009431
390,2022-01-19 20:21:00,13.95,13.95,13.85,13.85,2076123
391,2022-01-19 20:24:00,13.9,13.9,13.85,13.9,196856
392,2022-01-19 20:27:00,13.85,13.9,13.85,13.9,197638
393,2022-01-19 20:30:00,13.85,13.9,13.85,13.85,103824
394,2022-01-19 20:33:00,13.9,13.9,13.85,13.9,184279
395,2022-01-19 20:36:00,13.85,13.9,13.8,13.85,3157210
396,2022-01-19 20:39:00,13.85,13.85,13.8,13.85,324036
397,2022-01-19 20:42:00,13.8,13.85,13.8,13.8,219878
398,2022-01-19 20:45:00,13.85,13.85,13.8,13.8,109847
399,2022-01-19 20:48:00,13.85,13.9,13.8,13.9,879358
400,2022-01-19 20:51:00,13.85,13.9,13.85,13.9,100125
401,2022-01-19 20:54:00,13.9,13.9,13.8,13.8,998565
402,2022-01-19 20:57:00,13.85,13.9,13.8,13.85,399921
403,2022-01-19 21:00:00,13.9,13.9,13.85,13.9,584232
404,2022-01-19 21:03:00,13.85,13.9,13.8,13.85,518569
405,2022-01-19 21:06:00,13.85,13.85,13.8,13.85,132333
406,2022-01-19 21:09:00,13.8,13.85,13.8,13.85,105898
407,2022-01-19 21:12:00,13.85,13.9,13.8,13.85,1957306
